model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8203918;202001;827;3923;348;46;26574;WATERPROOF BOX RED;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERTIGHT BOX;TRIBORD;MP
8247183;202001;10052;2215;482;44;26573;MASK BOX;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;STORAGE BOX;TRIBORD;MP
8161140;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;CULTURE BEACH;AMI
8300864;202001;8235;1436;394;45;25036;BOARDSHORT BASIC PURPLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8305651;202001;8235;1436;394;45;25088;NAHIA TRESSES POMPON DARK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2886722;202001;8235;1436;394;45;25088;PL3/4 VOODA TANGA MARRON;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8316772;202001;8235;1436;394;45;25094;PT C EMA VERDE 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8203484;202001;8235;1436;394;45;262;1P 100 FR PAPAYE BLACK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8169345;202001;11949;2022;453;24;26457;"""TOOLIK 2"""" WHITE X20""";SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;CAPERLAN;MP
8552966;202001;11949;2022;453;24;10697;ROACHSPIN 70 BLUEBACK;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8054896;202001;8235;1436;394;45;25088;CL 100 NOUÉE LELA WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8102277;202001;8235;1436;394;45;25088;TR100 FOULARD ARM NELLY  BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8300966;202001;8235;1436;394;45;25088;PUSH UP NOUÉ COU ESSAOUIRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054060;202001;8235;1436;394;45;25088;CL  BASIC 100 NOUÉE GREEN GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203465;202001;8235;1436;394;45;25036;BSH 100 BASIC GREEN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8316809;202001;8235;1436;394;45;25094;PT C COLETE AZUL 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8357712;202001;8235;1436;394;45;10396;BALCONNET EFFY   TURCHESE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8381907;202001;10052;2215;482;44;10453;SET MASK,SNORKEL FRD 120 AD RED ***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;SUBEA;MP
8054211;202001;8235;1436;394;45;25088;CL 500 MP ALI RED79***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8551238;202001;8235;1436;394;45;10389;NINA JIU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8211684;202001;10052;2215;482;44;25793;TUBA 500 PURPLE/ BLUE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;TRIBORD;MP
8300983;202001;8235;1436;394;45;25088;CULOTTE CEINTURÉE V GUARUJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8161706;202001;8235;1436;394;45;25088;PANTTANGA NOUÉE TRIBAL BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2825634;202001;8235;1436;394;45;262;SMATCH ORANGE 2004;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8291798;202001;10052;2215;482;44;25753;FLP 500;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;TRIBORD;MP
8384653;202001;8235;1436;394;45;10396;BANDEAU LAETI  FESTA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8055349;202001;8235;1436;394;45;25088;CL 100 BRÉSILIENNE GINKO RED;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8313240;202001;10052;2215;482;44;25387;IT EXTREME NERA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SEAC SUB;AMI
8316892;202001;8235;1436;394;45;25094;PT C ANGRA CORBR 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8405742;202001;11949;2022;453;24;10697;NATORI 55 NATURAL X4;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8243459;202001;8235;1436;394;45;25088;TR COQUE BRICKELL**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8544772;202001;10052;2215;482;44;25793;SNK SNORKEL 520 AD FOGGY BLUE ***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;SUBEA;MP
6345691;202001;8235;1436;394;45;25088;BR TIARE KUTA RED(83)**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8379713;202001;11949;2022;453;24;10697;CREEDY 60 X2 AYU;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8350060;202001;11949;2022;453;24;10697;NATORI 55 DARK AYU CREAM;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8047027;202001;8235;1436;394;45;10396;TR FIXE FOULARD  JALFINA WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;KAYALINE;AMI
8511468;202001;8235;1436;394;45;25036;TINI CN LARA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8360656;202001;10052;2215;482;44;260;PROTEUS CB;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
8243451;202001;8235;1436;394;45;25088;CL BELEM PINK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8511390;202001;8235;1436;394;45;10389;SABI COLORB_NEW;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8292235;202001;10052;2215;482;44;25200;IT ACTION CAM MINI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;ESPRINET SPA;AMI
8204829;202001;8235;1436;394;45;25088;TR 100 F MASAI BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8336224;202001;8235;1436;394;45;262;1 PIÈCE CORI  REDJA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8551256;202001;8235;1436;394;45;10389;SOFY JIU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8316901;202001;8235;1436;394;45;25094;PT C LEBLON PRETO 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8310706;202001;8235;1436;394;45;25088;CULOTTE CEINTURÉE NERO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5256419;202001;8235;1436;394;45;25088;BAMBA TOP ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172179;202001;8235;1436;394;45;25088;TR 100 FF RIOCAS BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243320;202001;8235;1436;394;45;262;1P TR PINCE HALEIWA***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8510502;202001;8235;1436;394;45;10396;MAE TRIANGLE DIVA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8335993;202001;827;3923;348;46;26524;30L WATERPROOF BACKBAG  GREY;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;BACKPACK;TRIBORD;MP
8362011;202001;827;3923;348;46;26556;DUFFEL BAG 40L ORANGE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8300079;202001;10052;2215;482;44;25756;MARES GHILBI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;PULL BUOY;MARES;AMI
8241181;202001;11994;1840;57;9013;25015;LS JERSEY 5 BREATH WHITE BLUE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8384275;202001;8235;1436;394;45;10396;BANDEAU ARMAT GUARANA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8573753;202001;8235;1436;394;45;10389;NINA TOBI MALDIVES;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8128191;202001;8235;1436;394;45;25036;BSH 100 MAUI BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8203917;202001;827;3923;348;46;26574;WATERPROOF BOX BLUE;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERTIGHT BOX;TRIBORD;MP
8358032;202001;10052;2215;482;44;10453;KIT MASK SNORKEL PIRATE BOY;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;HEAD;AMI
8208290;202001;10052;2215;482;44;25793;TUBA SAILOR;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKEL;MARES;AMI
8157593;202001;8235;1436;394;45;25088;CL 100 SHORTY OLIVE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8263317;202001;8235;1436;394;45;25088;*CALCA LACINHO PA MARINHO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;OLAIAN;MP
8381909;202001;10052;2215;482;44;10453;SET MASK,SNORKEL FRD 120 AD TURQUOISE***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;SNORKELING SET;SUBEA;MP
8022558;202001;827;3923;348;46;0;RUS WATERPROOF POCKET 18*25;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;UNDEFINED;OOO SPORTORG;AMI
8224173;202001;8235;1436;394;45;25088;TR 100 CMP INOKE *;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8287303;202001;8235;1436;394;45;25091;BIQUINI C MILU VERDE SS13PT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;.;AMI
8257109;202001;8235;1436;394;45;25088;*SUTIA 1/2 TACA JUNGLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8313238;202001;10052;2215;482;44;25753;IT SPEED BIANCA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;SEAC SUB;AMI
8508977;202001;8235;1436;394;45;25085;*CALCA TANGA MUSHI BC PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8216558;202001;11994;1840;57;9013;25015;JERSAY LS 5 ISOLA RED ROAD;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8112167;202001;8235;1436;394;45;25088;TR 100 FIXE FOUL MONDRY GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8386019;202001;8235;1436;394;45;10389;CN JUPE CULOTTE AMAZONIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8054378;202001;8235;1436;394;45;25088;TR 100 FOULARD COUL AZA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172173;202001;8235;1436;394;45;25088;TR 100 C TALOO ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8035160;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;BIKINIS;AMI
8189442;202001;8235;1436;394;45;25088;CL 100 TB N YAËL PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5256192;202001;8235;1436;394;45;25088;BORACAY RIBES TRI MOUSSE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203489;202001;8235;1436;394;45;262;1P 100 BA BLACK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
6342463;202001;8235;1436;394;45;25088;BL B YULICA ATOLLO (48)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024216;202001;8235;1436;394;45;25088;CL 300 LIMA WHITE 103**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8215551;202001;11949;2022;453;24;26457;"PDL SUPER FIN TAIL 2.7""""";SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;.;AMI
8054209;202001;8235;1436;394;45;25002;BRASSIÈRE 500 MANA GREEN GREY***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TANK;TRIBORD;MP
5688610;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DECATHLON;MP
8054107;202001;8235;1436;394;45;25088;TR  BASIC 100 COULISSANT BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8384095;202001;8235;1436;394;45;10396;FOULARD ELLA AMAZONIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8599011;202001;8235;1436;394;45;10399;IT TOP VELA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI;LE BLU;AMI
8354051;202001;10052;2215;482;44;25387;FR CD TUBA VORTEX;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;NO BRAND;AMI
8261778;202001;8235;1436;394;45;25085;*CALCA FRANZIDA URBAN AZUL PV18;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8306734;202001;8235;1436;394;45;25088;PUSH UP BRETELLES COLOR BLOCK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3364572;202001;8235;1436;394;45;0;* CALÇA LACINHO VERDE ALGA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8194838;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;NO BRAND;AMI
8112166;202001;8235;1436;394;45;25088;CL 100 NOUÉE RAMI GREEN GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8024199;202001;8235;1436;394;45;25088;CL 300 NOUÉE RVS AZCA PINK 97*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331773;202001;8235;1436;394;45;10389;CULOTTE NATI MOANA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8551079;202001;8235;1436;394;45;10396;ELENA PUSH UP HAZU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8070518;202001;8235;1436;394;45;25088;PT TR OLIPA AZUL (165A);WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;CODIV;AMI
5713100;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;MARES;AMI
8203824;202001;8235;1436;394;45;25088;CL 100 CEINTURÉE ALANI WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203473;202001;8235;1436;394;45;25088;TR 100 C BASIC GREEN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5187603;202001;8235;1436;394;45;25088;TRIBAL 2002 BOTTOM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054114;202001;8235;1436;394;45;262;BALCO BASIC 100 C GREEN GREY18;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8390185;202001;8235;1436;394;45;25088;ITA BIKINI FASCIA FORMENTERA 2;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8172234;202001;8235;1436;394;45;25088;B 100 FB TEIKI ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5592036;202001;8235;1436;394;45;25088;CANAYA PANT;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8384926;202001;8235;1436;394;45;10389;CULOTTE NINA KEOLA MARTINICA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8172264;202001;8235;1436;394;45;25088;CL 100 INOKE WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
5254114;202001;8235;1436;394;45;25088;ETNIKA CULOTTE ROUGE PL2;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8360660;202001;10052;2215;482;44;260;PROTEUS B;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
8203825;202001;8235;1436;394;45;25088;CL 100 NP RIO BLEU*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203820;202001;8235;1436;394;45;25088;B 100 FP ALANI BLUE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8301127;202001;8235;1436;394;45;262;1P TRIANGLE PINCE PUKA ROUGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
5258284;202001;8235;1436;394;45;25088;TRIJODIE PANT TURQUOISE PL1;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8398988;202001;10052;2215;482;44;10901;IT TEAM AZZURRA;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;SEAC SUB;AMI
8306711;202001;8235;1436;394;45;25088;CULOTTE ÉCHANCRÉE RETRO BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8282745;202001;8235;1436;394;45;25088;SP MYLIA  TUBE DOTS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;.;AMI
8551105;202001;8235;1436;394;45;10396;LAURA PAD BANDEAU HOSU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8070516;202001;8235;1436;394;45;25088;PT TR OLIPA VERMELHO (89);WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;CODIV;AMI
8179829;202001;8235;1436;394;45;25036;BSH 100 SUMBA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8599999;202001;8235;1436;394;45;25088;PT 20 BR TOP 1/2 TAÇA OCEANO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;SUN & SURF;AMI
8364346;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;CRESSI-SUB;AMI
8514142;202001;11949;2022;453;24;10697;KIT PERCH RTC 70 M2 (NATURAL/FIRETIGER);SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;SOFTBAITS;CAPERLAN;MP
8551103;202001;8235;1436;394;45;10396;LAURA PAD BANDEAU JIU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8259533;202001;8235;1436;394;45;25085;*SUTIA 1/2 TACA CANCUN PV17;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;TRIBORD;MP
8384657;202001;8235;1436;394;45;10396;BANDEAU LAETI   FOLY ADMIRAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8243470;202001;8235;1436;394;45;262;1P FLD FRONCE F1 BELEM BLACK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8054437;202001;8235;1436;394;45;25088;CL 500 TAILLE BASSE BORA RED P;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8169339;202001;11949;2022;453;24;26457;"""DOON 2"""" GREEN/RED TAIL""";SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;CAPERLAN;MP
8243348;202001;8235;1436;394;45;25088;CL ÉCHANCRÉE  BRICKELL***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
749938;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;RADBUG;AMI
8331513;202001;8235;1436;394;45;10389;CULOTTE SOFY NEW MAHE  PR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8305711;202001;8235;1436;394;45;25088;TRIANGLE ARMATURE NAHIA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6343028;202001;8235;1436;394;45;25088;TR NAIA ATOLLO(137)***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8016858;202001;8235;1436;394;45;25088;TR  KAHILI YAN BLEU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8532400;202001;8235;1436;394;45;25094;PT TOP BIKINI DE SURF TRIÂNGULO SILK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;QUIVIR;AMI
8277712;202001;8235;1436;394;45;25088;CULOTTE E TOPKINI BORDEAU NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8189520;202001;8235;1436;394;45;25088;CL 500 TB TEVA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8247173;202001;10052;2215;482;44;25387;SEAMAX 500 BLEU;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8357418;202001;8235;1436;394;45;262;1 PIECE DINA  BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8277512;202001;8235;1436;394;45;25088;TR C6M1F1F12 MARRAKECH;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8528916;202001;8235;1436;394;45;10389;NINA DECIM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8132853;202001;10052;2215;482;44;25226;NEOPREN STRAP ADULT TAPEI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;WHISTLE CORD;TRIBORD;MP
8205225;202001;8235;1436;394;45;25088;CL 500 TA  ANDY GREEN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
