model_id;week_id;date;sales_quantity
8524262;202039;2020-09-20;7
8524262;202040;2020-09-27;20
8524262;202041;2020-10-04;20
8524262;202042;2020-10-11;10
8524262;202043;2020-10-18;13
8524262;202044;2020-10-25;15
8524262;202045;2020-11-01;12
8524262;202046;2020-11-08;5
8524262;202047;2020-11-15;19
8524262;202048;2020-11-22;7
8524262;202049;2020-11-29;22
8524262;202050;2020-12-06;14
8524262;202051;2020-12-13;14
8524262;202052;2020-12-20;5
8524262;202053;2020-12-27;6
8524262;202101;2021-01-03;2
8524262;202102;2021-01-10;3
8524262;202103;2021-01-17;3
8524262;202104;2021-01-24;4
8524262;202105;2021-01-31;4
8524262;202107;2021-02-14;3
8524263;201933;2019-08-11;3
8524263;201934;2019-08-18;6
8524263;201935;2019-08-25;3
8524263;201936;2019-09-01;4
8524263;201937;2019-09-08;5
8524263;201938;2019-09-15;4
8524263;201939;2019-09-22;4
8524263;201940;2019-09-29;3
8524263;201941;2019-10-06;17
8524263;201942;2019-10-13;9
8524263;201943;2019-10-20;8
8524263;201944;2019-10-27;7
8524263;201945;2019-11-03;15
8524263;201946;2019-11-10;11
8524263;201947;2019-11-17;7
8524263;201948;2019-11-24;19
8524263;201949;2019-12-01;21
8524263;201950;2019-12-08;30
8524263;201951;2019-12-15;24
8524263;201952;2019-12-22;10
8524263;202001;2019-12-29;18
8524263;202002;2020-01-05;20
8524263;202003;2020-01-12;11
8524263;202004;2020-01-19;14
8524263;202005;2020-01-26;10
8524263;202006;2020-02-02;10
8524263;202007;2020-02-09;10
8524263;202008;2020-02-16;9
8524263;202009;2020-02-23;9
8524263;202010;2020-03-01;12
8524263;202011;2020-03-08;6
8524263;202012;2020-03-15;1
8524263;202016;2020-04-12;3
8524263;202018;2020-04-26;1
8524263;202020;2020-05-10;1
8524263;202021;2020-05-17;1
8524263;202023;2020-05-31;2
8524263;202024;2020-06-07;3
8524263;202026;2020-06-21;1
8524263;202027;2020-06-28;2
8524263;202028;2020-07-05;4
8524263;202029;2020-07-12;1
8524263;202030;2020-07-19;3
8524263;202032;2020-08-02;1
8524263;202033;2020-08-09;2
8524263;202034;2020-08-16;2
8524263;202035;2020-08-23;4
8524263;202036;2020-08-30;6
8524263;202037;2020-09-06;2
8524263;202038;2020-09-13;4
8524263;202039;2020-09-20;7
8524263;202040;2020-09-27;11
8524263;202041;2020-10-04;6
8524263;202042;2020-10-11;5
8524263;202043;2020-10-18;4
8524263;202044;2020-10-25;6
8524263;202045;2020-11-01;1
8524263;202046;2020-11-08;4
8524263;202047;2020-11-15;1
8524263;202048;2020-11-22;5
8524263;202049;2020-11-29;8
8524263;202050;2020-12-06;6
8524263;202051;2020-12-13;12
8524263;202052;2020-12-20;3
8524263;202053;2020-12-27;9
8524263;202101;2021-01-03;10
8524263;202102;2021-01-10;5
8524263;202103;2021-01-17;8
8524263;202104;2021-01-24;7
8524263;202105;2021-01-31;7
8524263;202106;2021-02-07;1
8524263;202107;2021-02-14;5
8528081;201904;2019-01-20;2
8528081;201905;2019-01-27;3
8528081;201906;2019-02-03;7
8528081;201907;2019-02-10;3
8528081;201908;2019-02-17;6
8528081;201909;2019-02-24;7
8528081;201910;2019-03-03;5
8528081;201911;2019-03-10;4
8528081;201912;2019-03-17;9
8528081;201913;2019-03-24;3
8528081;201914;2019-03-31;7
8528081;201915;2019-04-07;5
8528081;201916;2019-04-14;5
8528081;201917;2019-04-21;6
8528081;201918;2019-04-28;6
8528081;201919;2019-05-05;6
8528081;201920;2019-05-12;6
8528081;201921;2019-05-19;1
8528081;201922;2019-05-26;6
8528081;201923;2019-06-02;2
8528081;201924;2019-06-09;5
8528081;201925;2019-06-16;8
8528081;201926;2019-06-23;5
8528081;201927;2019-06-30;12
8528081;201928;2019-07-07;6
8528081;201929;2019-07-14;8
8528081;201930;2019-07-21;4
8528081;201931;2019-07-28;8
8528081;201932;2019-08-04;4
8528081;201933;2019-08-11;8
8528081;201934;2019-08-18;12
8528081;201935;2019-08-25;20
8528081;201936;2019-09-01;9
8528081;201937;2019-09-08;10
8528081;201938;2019-09-15;16
8528081;201939;2019-09-22;19
8528081;201940;2019-09-29;22
8528081;201941;2019-10-06;20
8528081;201942;2019-10-13;14
8528081;201943;2019-10-20;17
8528081;201944;2019-10-27;13
8528081;201945;2019-11-03;14
8528081;201946;2019-11-10;18
8528081;201947;2019-11-17;12
8528081;201948;2019-11-24;17
8528081;201949;2019-12-01;11
8528081;201950;2019-12-08;6
8528081;201951;2019-12-15;9
8528081;201952;2019-12-22;12
8528081;202001;2019-12-29;11
8528081;202002;2020-01-05;23
8528081;202003;2020-01-12;26
8528081;202004;2020-01-19;13
8528081;202005;2020-01-26;17
8528081;202006;2020-02-02;21
8528081;202007;2020-02-09;17
8528081;202008;2020-02-16;19
8528081;202009;2020-02-23;13
8528081;202010;2020-03-01;17
8528081;202011;2020-03-08;9
8528081;202012;2020-03-15;2
8528081;202013;2020-03-22;2
8528081;202016;2020-04-12;1
8528081;202018;2020-04-26;1
8528081;202019;2020-05-03;9
8528081;202020;2020-05-10;3
8528081;202021;2020-05-17;2
8528081;202022;2020-05-24;3
8528081;202023;2020-05-31;3
8528081;202024;2020-06-07;8
8528081;202025;2020-06-14;3
8528081;202026;2020-06-21;4
8528081;202027;2020-06-28;4
8528081;202028;2020-07-05;7
8528081;202029;2020-07-12;5
8528081;202030;2020-07-19;7
8528081;202031;2020-07-26;5
8528081;202032;2020-08-02;8
8528081;202033;2020-08-09;10
8528081;202034;2020-08-16;7
8528081;202035;2020-08-23;17
8528081;202036;2020-08-30;16
8528081;202037;2020-09-06;15
8528081;202038;2020-09-13;12
8528081;202039;2020-09-20;21
8528081;202040;2020-09-27;29
8528081;202041;2020-10-04;13
8528081;202042;2020-10-11;10
8528081;202043;2020-10-18;20
8528081;202044;2020-10-25;17
8528081;202045;2020-11-01;15
8528081;202046;2020-11-08;16
8528081;202047;2020-11-15;17
8528081;202048;2020-11-22;19
8528081;202049;2020-11-29;22
8528081;202050;2020-12-06;21
8528081;202051;2020-12-13;14
8528081;202052;2020-12-20;13
8528081;202053;2020-12-27;15
8528081;202101;2021-01-03;28
8528081;202102;2021-01-10;18
8528081;202103;2021-01-17;12
8528081;202104;2021-01-24;16
8528081;202105;2021-01-31;8
8528081;202106;2021-02-07;20
8528081;202107;2021-02-14;9
8528322;201839;2018-09-23;6
8528322;201840;2018-09-30;7
8528322;201841;2018-10-07;6
8528322;201842;2018-10-14;11
8528322;201843;2018-10-21;11
8528322;201844;2018-10-28;9
8528322;201845;2018-11-04;10
8528322;201846;2018-11-11;13
8528322;201847;2018-11-18;13
8528322;201848;2018-11-25;27
8528322;201849;2018-12-02;14
8528322;201850;2018-12-09;22
8528322;201851;2018-12-16;15
8528322;201852;2018-12-23;13
8528322;201901;2018-12-30;14
8528322;201902;2019-01-06;16
8528322;201903;2019-01-13;15
8528322;201904;2019-01-20;9
8528322;201905;2019-01-27;25
8528322;201906;2019-02-03;22
8528322;201907;2019-02-10;44
8528322;201908;2019-02-17;19
8528322;201909;2019-02-24;24
8528322;201910;2019-03-03;13
8528322;201911;2019-03-10;20
8528322;201912;2019-03-17;13
8528322;201913;2019-03-24;27
8528322;201914;2019-03-31;28
8528322;201915;2019-04-07;19
8528322;201916;2019-04-14;16
8528322;201917;2019-04-21;22
8528322;201918;2019-04-28;16
8528322;201919;2019-05-05;20
8528322;201920;2019-05-12;21
8528322;201921;2019-05-19;16
8528322;201922;2019-05-26;21
8528322;201923;2019-06-02;16
8528322;201924;2019-06-09;23
8528322;201925;2019-06-16;14
8528322;201926;2019-06-23;15
8528322;201927;2019-06-30;22
8528322;201928;2019-07-07;17
8528322;201929;2019-07-14;35
8528322;201930;2019-07-21;11
8528322;201931;2019-07-28;9
8528322;201932;2019-08-04;15
8528322;201933;2019-08-11;6
8528322;201934;2019-08-18;11
8528322;201935;2019-08-25;16
8528322;201936;2019-09-01;13
8528322;201937;2019-09-08;36
8528322;201938;2019-09-15;16
8528322;201939;2019-09-22;15
8528322;201940;2019-09-29;17
8528322;201941;2019-10-06;23
8528322;201942;2019-10-13;19
8528322;201943;2019-10-20;3
8528322;201944;2019-10-27;13
8528322;201945;2019-11-03;21
8528322;201946;2019-11-10;17
8528322;201947;2019-11-17;25
8528322;201948;2019-11-24;31
8528322;201949;2019-12-01;30
8528322;201950;2019-12-08;32
8528322;201951;2019-12-15;28
8528322;201952;2019-12-22;17
8528322;202001;2019-12-29;16
8528322;202002;2020-01-05;18
8528322;202003;2020-01-12;21
8528322;202004;2020-01-19;7
8528322;202005;2020-01-26;14
8528322;202006;2020-02-02;17
8528322;202007;2020-02-09;14
8528322;202008;2020-02-16;10
8528322;202009;2020-02-23;13
8528322;202010;2020-03-01;10
8528322;202011;2020-03-08;8
8528322;202012;2020-03-15;4
8528322;202013;2020-03-22;1
8528322;202014;2020-03-29;5
8528322;202015;2020-04-05;4
8528322;202016;2020-04-12;3
8528322;202017;2020-04-19;3
8528322;202018;2020-04-26;2
8528322;202019;2020-05-03;9
8528322;202020;2020-05-10;8
8528322;202021;2020-05-17;9
8528322;202022;2020-05-24;6
8528322;202023;2020-05-31;10
8528322;202024;2020-06-07;4
8528322;202025;2020-06-14;9
8528322;202026;2020-06-21;6
8528322;202027;2020-06-28;15
8528322;202028;2020-07-05;22
8528322;202029;2020-07-12;9
8528322;202030;2020-07-19;13
8528322;202031;2020-07-26;10
8528322;202032;2020-08-02;18
8528322;202033;2020-08-09;13
8528322;202034;2020-08-16;16
8528322;202035;2020-08-23;6
8528322;202036;2020-08-30;3
8528322;202037;2020-09-06;7
8528322;202038;2020-09-13;4
8528322;202039;2020-09-20;3
8528322;202040;2020-09-27;7
8528322;202041;2020-10-04;11
8528322;202042;2020-10-11;6
8528322;202043;2020-10-18;2
8528322;202044;2020-10-25;2
8528322;202046;2020-11-08;1
8528322;202047;2020-11-15;4
8528322;202048;2020-11-22;2
8528322;202049;2020-11-29;4
8528322;202050;2020-12-06;2
8528322;202051;2020-12-13;1
8528322;202052;2020-12-20;1
8528322;202053;2020-12-27;4
8528322;202101;2021-01-03;12
8528322;202102;2021-01-10;7
8528322;202103;2021-01-17;15
8528322;202104;2021-01-24;7
8528322;202105;2021-01-31;9
8528322;202107;2021-02-14;3
8528329;201838;2018-09-16;8
8528329;201839;2018-09-23;33
8528329;201840;2018-09-30;38
8528329;201841;2018-10-07;68
8528329;201842;2018-10-14;41
8528329;201843;2018-10-21;85
8528329;201844;2018-10-28;95
8528329;201845;2018-11-04;96
8528329;201846;2018-11-11;108
8528329;201847;2018-11-18;118
8528329;201848;2018-11-25;115
8528329;201849;2018-12-02;162
8528329;201850;2018-12-09;156
8528329;201851;2018-12-16;213
8528329;201852;2018-12-23;119
8528329;201901;2018-12-30;119
8528329;201902;2019-01-06;170
8528329;201903;2019-01-13;131
8528329;201904;2019-01-20;112
8528329;201905;2019-01-27;89
8528329;201906;2019-02-03;90
8528329;201907;2019-02-10;85
8528329;201908;2019-02-17;48
8528329;201909;2019-02-24;74
8528329;201910;2019-03-03;48
8528329;201911;2019-03-10;57
8528329;201912;2019-03-17;54
8528329;201913;2019-03-24;51
8528329;201914;2019-03-31;33
8528329;201915;2019-04-07;54
8528329;201916;2019-04-14;56
8528329;201917;2019-04-21;31
8528329;201918;2019-04-28;52
8528329;201919;2019-05-05;47
8528329;201920;2019-05-12;18
8528329;201921;2019-05-19;18
8528329;201922;2019-05-26;22
8528329;201923;2019-06-02;29
8528329;201924;2019-06-09;34
8528329;201925;2019-06-16;14
8528329;201926;2019-06-23;20
8528329;201927;2019-06-30;11
8528329;201928;2019-07-07;24
8528329;201929;2019-07-14;5
8528329;201930;2019-07-21;13
8528329;201931;2019-07-28;21
8528329;201932;2019-08-04;28
8528329;201933;2019-08-11;32
8528329;201934;2019-08-18;45
8528329;201935;2019-08-25;61
8528329;201936;2019-09-01;89
8528329;201937;2019-09-08;91
8528329;201938;2019-09-15;97
8528329;201939;2019-09-22;110
8528329;201940;2019-09-29;130
8528329;201941;2019-10-06;144
8528329;201942;2019-10-13;109
8528329;201943;2019-10-20;99
8528329;201944;2019-10-27;110
8528329;201945;2019-11-03;159
8528329;201946;2019-11-10;159
8528329;201947;2019-11-17;195
8528329;201948;2019-11-24;238
8528329;201949;2019-12-01;258
8528329;201950;2019-12-08;234
8528329;201951;2019-12-15;168
8528329;201952;2019-12-22;77
8528329;202001;2019-12-29;117
8528329;202002;2020-01-05;100
8528329;202003;2020-01-12;123
8528329;202004;2020-01-19;164
8528329;202005;2020-01-26;88
8528329;202006;2020-02-02;90
8528329;202007;2020-02-09;56
8528329;202008;2020-02-16;71
8528329;202009;2020-02-23;88
8528329;202010;2020-03-01;64
8528329;202011;2020-03-08;41
8528329;202012;2020-03-15;6
8528329;202013;2020-03-22;2
8528329;202014;2020-03-29;6
8528329;202015;2020-04-05;8
8528329;202016;2020-04-12;5
8528329;202017;2020-04-19;5
8528329;202018;2020-04-26;10
8528329;202019;2020-05-03;9
8528329;202020;2020-05-10;3
8528329;202021;2020-05-17;14
8528329;202022;2020-05-24;19
8528329;202023;2020-05-31;9
8528329;202024;2020-06-07;12
8528329;202025;2020-06-14;14
8528329;202026;2020-06-21;17
8528329;202027;2020-06-28;11
8528329;202028;2020-07-05;21
8528329;202029;2020-07-12;36
8528329;202030;2020-07-19;19
8528329;202031;2020-07-26;18
8528329;202032;2020-08-02;31
8528329;202033;2020-08-09;35
8528329;202034;2020-08-16;37
8528329;202035;2020-08-23;59
8528329;202036;2020-08-30;79
8528329;202037;2020-09-06;118
8528329;202038;2020-09-13;119
8528329;202039;2020-09-20;111
8528329;202040;2020-09-27;112
8528329;202041;2020-10-04;89
8528329;202042;2020-10-11;46
8528329;202043;2020-10-18;29
8528329;202044;2020-10-25;40
8528329;202045;2020-11-01;35
8528329;202046;2020-11-08;36
8528329;202047;2020-11-15;40
8528329;202048;2020-11-22;87
8528329;202049;2020-11-29;100
8528329;202050;2020-12-06;107
8528329;202051;2020-12-13;90
8528329;202052;2020-12-20;50
8528329;202053;2020-12-27;41
8528329;202101;2021-01-03;81
8528329;202102;2021-01-10;72
8528329;202103;2021-01-17;55
8528329;202104;2021-01-24;46
8528329;202105;2021-01-31;46
8528329;202106;2021-02-07;83
8528329;202107;2021-02-14;55
8528592;201904;2019-01-20;3
8528592;201905;2019-01-27;13
8528592;201906;2019-02-03;18
8528592;201907;2019-02-10;11
8528592;201908;2019-02-17;18
8528592;201909;2019-02-24;21
8528592;201910;2019-03-03;20
8528592;201911;2019-03-10;26
8528592;201912;2019-03-17;22
8528592;201913;2019-03-24;23
8528592;201914;2019-03-31;23
8528592;201915;2019-04-07;31
8528592;201916;2019-04-14;10
8528592;201917;2019-04-21;19
8528592;201918;2019-04-28;23
8528592;201919;2019-05-05;32
8528592;201920;2019-05-12;44
8528592;201921;2019-05-19;34
8528592;201922;2019-05-26;18
8528592;201923;2019-06-02;23
8528592;201924;2019-06-09;18
8528592;201925;2019-06-16;18
8528592;201926;2019-06-23;19
8528592;201927;2019-06-30;21
8528592;201928;2019-07-07;17
8528592;201929;2019-07-14;18
8528592;201930;2019-07-21;20
8528592;201931;2019-07-28;24
8528592;201932;2019-08-04;12
8528592;201933;2019-08-11;14
8528592;201934;2019-08-18;23
8528592;201935;2019-08-25;27
8528592;201936;2019-09-01;46
8528592;201937;2019-09-08;38
8528592;201938;2019-09-15;44
8528592;201939;2019-09-22;55
8528592;201940;2019-09-29;43
8528592;201941;2019-10-06;58
8528592;201942;2019-10-13;46
8528592;201943;2019-10-20;55
8528592;201944;2019-10-27;57
8528592;201945;2019-11-03;54
8528592;201946;2019-11-10;49
8528592;201947;2019-11-17;45
8528592;201948;2019-11-24;38
8528592;201949;2019-12-01;30
8528592;201950;2019-12-08;44
8528592;201951;2019-12-15;33
8528592;201952;2019-12-22;31
8528592;202001;2019-12-29;33
8528592;202002;2020-01-05;49
8528592;202003;2020-01-12;44
8528592;202004;2020-01-19;44
8528592;202005;2020-01-26;40
8528592;202006;2020-02-02;57
8528592;202007;2020-02-09;47
8528592;202008;2020-02-16;47
8528592;202009;2020-02-23;33
8528592;202010;2020-03-01;55
8528592;202011;2020-03-08;25
8528592;202012;2020-03-15;3
8528592;202014;2020-03-29;1
8528592;202015;2020-04-05;1
8528592;202016;2020-04-12;3
8528592;202017;2020-04-19;2
8528592;202018;2020-04-26;3
8528592;202019;2020-05-03;12
8528592;202020;2020-05-10;11
8528592;202021;2020-05-17;8
8528592;202022;2020-05-24;11
8528592;202023;2020-05-31;14
8528592;202024;2020-06-07;10
8528592;202025;2020-06-14;22
8528592;202026;2020-06-21;17
8528592;202027;2020-06-28;28
8528592;202028;2020-07-05;21
8528592;202029;2020-07-12;15
8528592;202030;2020-07-19;22
8528592;202031;2020-07-26;25
8528592;202032;2020-08-02;17
8528592;202033;2020-08-09;31
8528592;202034;2020-08-16;29
8528592;202035;2020-08-23;40
8528592;202036;2020-08-30;35
8528592;202037;2020-09-06;33
8528592;202038;2020-09-13;58
8528592;202039;2020-09-20;46
8528592;202040;2020-09-27;43
8528592;202041;2020-10-04;48
8528592;202042;2020-10-11;36
8528592;202043;2020-10-18;43
8528592;202044;2020-10-25;44
8528592;202045;2020-11-01;37
8528592;202046;2020-11-08;40
8528592;202047;2020-11-15;45
8528592;202048;2020-11-22;48
8528592;202049;2020-11-29;32
8528592;202050;2020-12-06;53
8528592;202051;2020-12-13;41
8528592;202052;2020-12-20;29
8528592;202053;2020-12-27;42
8528592;202101;2021-01-03;67
8528592;202102;2021-01-10;41
8528592;202103;2021-01-17;27
8528592;202104;2021-01-24;43
8528592;202105;2021-01-31;23
8528592;202106;2021-02-07;28
8528592;202107;2021-02-14;30
8546653;201934;2019-08-18;1
8546653;201935;2019-08-25;1
8546653;201936;2019-09-01;5
8546653;201938;2019-09-15;5
8546653;201939;2019-09-22;8
8546653;201940;2019-09-29;4
8546653;201941;2019-10-06;3
8546653;201942;2019-10-13;4
8546653;201943;2019-10-20;1
8546653;201944;2019-10-27;1
8546653;201945;2019-11-03;7
8546653;201946;2019-11-10;24
8546653;201947;2019-11-17;5
8546653;201948;2019-11-24;6
8546653;201949;2019-12-01;12
8546653;201950;2019-12-08;10
8546653;201951;2019-12-15;22
8546653;201952;2019-12-22;11
8546653;202001;2019-12-29;15
8546653;202002;2020-01-05;4
8546653;202003;2020-01-12;5
8546653;202004;2020-01-19;2
8546653;202005;2020-01-26;11
8546653;202006;2020-02-02;10
8546653;202007;2020-02-09;7
8546653;202008;2020-02-16;8
8546653;202009;2020-02-23;6
8546653;202010;2020-03-01;7
8546653;202011;2020-03-08;1
8546653;202019;2020-05-03;2
8546653;202021;2020-05-17;1
8546653;202023;2020-05-31;3
8546653;202024;2020-06-07;5
8546653;202025;2020-06-14;3
8546653;202026;2020-06-21;2
8546653;202027;2020-06-28;5
8546653;202028;2020-07-05;7
8546653;202029;2020-07-12;5
8546653;202032;2020-08-02;2
8546653;202033;2020-08-09;3
8546653;202034;2020-08-16;6
8546653;202035;2020-08-23;7
8546653;202036;2020-08-30;3
8546653;202037;2020-09-06;3
8546653;202038;2020-09-13;7
8546653;202039;2020-09-20;6
8546653;202040;2020-09-27;5
8546653;202041;2020-10-04;7
8546653;202042;2020-10-11;3
8546653;202043;2020-10-18;2
8546653;202044;2020-10-25;6
8546653;202045;2020-11-01;4
8546653;202046;2020-11-08;5
8546653;202047;2020-11-15;7
8546653;202049;2020-11-29;6
8546653;202050;2020-12-06;10
8546653;202051;2020-12-13;7
8546653;202052;2020-12-20;7
8546653;202053;2020-12-27;4
8546653;202101;2021-01-03;7
8546653;202102;2021-01-10;2
8546653;202103;2021-01-17;4
8546653;202104;2021-01-24;9
8546653;202105;2021-01-31;5
8546653;202106;2021-02-07;6
8546653;202107;2021-02-14;9
8546654;201935;2019-08-25;4
8546654;201937;2019-09-08;8
8546654;201938;2019-09-15;3
8546654;201939;2019-09-22;3
8546654;201940;2019-09-29;3
8546654;201941;2019-10-06;3
8546654;201942;2019-10-13;2
8546654;201943;2019-10-20;3
8546654;201944;2019-10-27;5
8546654;201945;2019-11-03;4
8546654;201946;2019-11-10;6
8546654;201947;2019-11-17;8
8546654;201948;2019-11-24;8
8546654;201949;2019-12-01;12
8546654;201950;2019-12-08;31
8546654;201951;2019-12-15;23
8546654;201952;2019-12-22;13
8546654;202001;2019-12-29;5
8546654;202002;2020-01-05;22
8546654;202003;2020-01-12;11
8546654;202004;2020-01-19;10
8546654;202005;2020-01-26;9
8546654;202006;2020-02-02;12
8546654;202007;2020-02-09;9
8546654;202008;2020-02-16;11
8546654;202009;2020-02-23;13
8546654;202010;2020-03-01;19
8546654;202011;2020-03-08;2
8546654;202012;2020-03-15;1
8546654;202018;2020-04-26;1
8546654;202019;2020-05-03;2
8546654;202020;2020-05-10;2
8546654;202021;2020-05-17;1
8546654;202022;2020-05-24;4
8546654;202023;2020-05-31;3
8546654;202024;2020-06-07;5
8546654;202025;2020-06-14;10
8546654;202026;2020-06-21;4
8546654;202027;2020-06-28;4
8546654;202028;2020-07-05;4
8546654;202029;2020-07-12;1
8546654;202030;2020-07-19;4
8546654;202031;2020-07-26;3
8546654;202032;2020-08-02;3
8546654;202033;2020-08-09;2
8546654;202034;2020-08-16;8
8546654;202035;2020-08-23;8
8546654;202036;2020-08-30;3
8546654;202037;2020-09-06;7
